image_path,label,class_name
data/raw/uc_merced/agricultural/agricultural_002.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_015.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_022.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_024.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_030.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_042.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_049.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_053.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_072.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_076.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_085.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_087.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_088.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_093.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_095.jpg,0,agricultural
data/raw/uc_merced/airplane/airplane_007.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_008.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_009.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_014.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_015.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_027.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_034.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_041.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_065.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_072.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_081.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_095.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_096.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_097.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_098.jpg,1,airplane
data/raw/uc_merced/baseballdiamond/baseballdiamond_002.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_011.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_020.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_024.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_032.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_038.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_044.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_053.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_059.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_069.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_075.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_077.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_090.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_091.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_097.jpg,2,baseballdiamond
data/raw/uc_merced/beach/beach_006.jpg,3,beach
data/raw/uc_merced/beach/beach_008.jpg,3,beach
data/raw/uc_merced/beach/beach_019.jpg,3,beach
data/raw/uc_merced/beach/beach_022.jpg,3,beach
data/raw/uc_merced/beach/beach_030.jpg,3,beach
data/raw/uc_merced/beach/beach_035.jpg,3,beach
data/raw/uc_merced/beach/beach_044.jpg,3,beach
data/raw/uc_merced/beach/beach_046.jpg,3,beach
data/raw/uc_merced/beach/beach_048.jpg,3,beach
data/raw/uc_merced/beach/beach_049.jpg,3,beach
data/raw/uc_merced/beach/beach_059.jpg,3,beach
data/raw/uc_merced/beach/beach_061.jpg,3,beach
data/raw/uc_merced/beach/beach_076.jpg,3,beach
data/raw/uc_merced/beach/beach_088.jpg,3,beach
data/raw/uc_merced/beach/beach_098.jpg,3,beach
data/raw/uc_merced/buildings/buildings_001.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_006.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_008.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_017.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_023.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_030.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_034.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_052.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_053.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_055.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_062.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_063.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_074.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_092.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_094.jpg,4,buildings
data/raw/uc_merced/chaparral/chaparral_002.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_010.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_023.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_024.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_029.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_034.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_035.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_049.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_062.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_064.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_075.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_078.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_081.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_087.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_094.jpg,5,chaparral
data/raw/uc_merced/denseresidential/denseresidential_001.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_003.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_013.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_017.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_020.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_031.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_036.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_039.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_058.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_063.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_071.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_072.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_086.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_088.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_090.jpg,6,denseresidential
data/raw/uc_merced/forest/forest_003.jpg,7,forest
data/raw/uc_merced/forest/forest_017.jpg,7,forest
data/raw/uc_merced/forest/forest_021.jpg,7,forest
data/raw/uc_merced/forest/forest_026.jpg,7,forest
data/raw/uc_merced/forest/forest_027.jpg,7,forest
data/raw/uc_merced/forest/forest_033.jpg,7,forest
data/raw/uc_merced/forest/forest_053.jpg,7,forest
data/raw/uc_merced/forest/forest_063.jpg,7,forest
data/raw/uc_merced/forest/forest_065.jpg,7,forest
data/raw/uc_merced/forest/forest_077.jpg,7,forest
data/raw/uc_merced/forest/forest_089.jpg,7,forest
data/raw/uc_merced/forest/forest_095.jpg,7,forest
data/raw/uc_merced/forest/forest_096.jpg,7,forest
data/raw/uc_merced/forest/forest_099.jpg,7,forest
data/raw/uc_merced/forest/forest_100.jpg,7,forest
data/raw/uc_merced/freeway/freeway_005.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_016.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_021.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_025.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_042.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_043.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_050.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_055.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_056.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_061.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_067.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_070.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_075.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_080.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_099.jpg,8,freeway
