image_path,label,class_name
data/raw/uc_merced/agricultural/agricultural_003.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_021.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_033.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_038.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_052.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_058.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_059.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_060.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_061.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_064.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_075.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_080.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_083.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_092.jpg,0,agricultural
data/raw/uc_merced/agricultural/agricultural_099.jpg,0,agricultural
data/raw/uc_merced/airplane/airplane_001.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_003.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_005.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_012.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_023.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_028.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_033.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_035.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_037.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_044.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_047.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_048.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_062.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_073.jpg,1,airplane
data/raw/uc_merced/airplane/airplane_078.jpg,1,airplane
data/raw/uc_merced/baseballdiamond/baseballdiamond_001.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_003.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_016.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_017.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_019.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_036.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_055.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_056.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_068.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_070.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_073.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_081.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_092.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_096.jpg,2,baseballdiamond
data/raw/uc_merced/baseballdiamond/baseballdiamond_099.jpg,2,baseballdiamond
data/raw/uc_merced/beach/beach_004.jpg,3,beach
data/raw/uc_merced/beach/beach_017.jpg,3,beach
data/raw/uc_merced/beach/beach_021.jpg,3,beach
data/raw/uc_merced/beach/beach_024.jpg,3,beach
data/raw/uc_merced/beach/beach_027.jpg,3,beach
data/raw/uc_merced/beach/beach_028.jpg,3,beach
data/raw/uc_merced/beach/beach_037.jpg,3,beach
data/raw/uc_merced/beach/beach_038.jpg,3,beach
data/raw/uc_merced/beach/beach_051.jpg,3,beach
data/raw/uc_merced/beach/beach_054.jpg,3,beach
data/raw/uc_merced/beach/beach_064.jpg,3,beach
data/raw/uc_merced/beach/beach_069.jpg,3,beach
data/raw/uc_merced/beach/beach_086.jpg,3,beach
data/raw/uc_merced/beach/beach_091.jpg,3,beach
data/raw/uc_merced/beach/beach_096.jpg,3,beach
data/raw/uc_merced/buildings/buildings_005.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_009.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_012.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_013.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_016.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_019.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_040.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_047.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_048.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_058.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_060.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_068.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_076.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_082.jpg,4,buildings
data/raw/uc_merced/buildings/buildings_086.jpg,4,buildings
data/raw/uc_merced/chaparral/chaparral_007.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_008.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_012.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_021.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_026.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_036.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_037.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_046.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_058.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_068.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_073.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_074.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_083.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_090.jpg,5,chaparral
data/raw/uc_merced/chaparral/chaparral_095.jpg,5,chaparral
data/raw/uc_merced/denseresidential/denseresidential_004.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_019.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_025.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_045.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_054.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_056.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_061.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_062.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_067.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_070.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_074.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_085.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_089.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_091.jpg,6,denseresidential
data/raw/uc_merced/denseresidential/denseresidential_096.jpg,6,denseresidential
data/raw/uc_merced/forest/forest_001.jpg,7,forest
data/raw/uc_merced/forest/forest_005.jpg,7,forest
data/raw/uc_merced/forest/forest_006.jpg,7,forest
data/raw/uc_merced/forest/forest_011.jpg,7,forest
data/raw/uc_merced/forest/forest_018.jpg,7,forest
data/raw/uc_merced/forest/forest_023.jpg,7,forest
data/raw/uc_merced/forest/forest_037.jpg,7,forest
data/raw/uc_merced/forest/forest_049.jpg,7,forest
data/raw/uc_merced/forest/forest_055.jpg,7,forest
data/raw/uc_merced/forest/forest_059.jpg,7,forest
data/raw/uc_merced/forest/forest_069.jpg,7,forest
data/raw/uc_merced/forest/forest_076.jpg,7,forest
data/raw/uc_merced/forest/forest_083.jpg,7,forest
data/raw/uc_merced/forest/forest_085.jpg,7,forest
data/raw/uc_merced/forest/forest_086.jpg,7,forest
data/raw/uc_merced/freeway/freeway_001.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_004.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_008.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_019.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_022.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_023.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_027.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_032.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_051.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_078.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_079.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_082.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_087.jpg,8,freeway
