image_path,label,class_name
data/raw/nwpu_resisc45/airplane/airplane_00001.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00004.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00005.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00006.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00008.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00012.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00013.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00015.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00016.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00017.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00019.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00020.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00021.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00022.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00023.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00024.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00026.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00027.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00028.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00029.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00033.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00034.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00035.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00036.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00037.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00038.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00039.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00041.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00043.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00044.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00046.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00047.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00048.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00049.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00052.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00053.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00054.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00058.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00059.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00060.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00062.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00063.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00065.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00067.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00068.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00069.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00072.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00074.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00075.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00076.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00080.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00081.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00083.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00084.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00085.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00086.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00088.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00089.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00090.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00092.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00093.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00094.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00095.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00096.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00097.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00099.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00100.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00101.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00103.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00104.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00105.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00106.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00107.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00113.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00114.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00117.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00118.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00120.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00122.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00123.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00124.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00125.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00126.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00127.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00128.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00129.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00130.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00131.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00135.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00138.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00139.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00140.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00141.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00142.jpg,0,airplane
