image_path,label,class_name
data/raw/nwpu_resisc45/airplane/airplane_00002.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00009.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00010.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00014.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00018.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00030.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00051.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00098.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00108.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00112.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00115.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00116.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00148.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00155.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00158.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00162.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00171.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00192.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00214.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00215.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00218.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00229.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00230.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00237.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00242.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00259.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00264.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00270.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00313.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00338.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00356.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00358.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00371.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00375.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00381.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00382.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00387.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00412.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00413.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00426.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00450.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00458.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00463.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00464.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00475.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00476.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00481.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00482.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00498.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00514.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00523.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00529.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00533.jpg,0,airplane
